Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-78.64,0.0,0.45,0.0,0.0,0.0,0.0
-78.76,0.0,0.46,0.0,0.0,0.0,0.0
-79.04,0.0,0.45,0.0,0.0,0.0,0.0
-79.07,0.0,2.92,0.0,0.0,0.0,0.0
-78.56,0.0,4.89,0.0,0.0,0.0,0.0
-78.18,0.0,3.92,0.0,0.0,0.0,0.0
-77.81,0.0,0.88,0.0,0.0,0.0,0.0
-77.84,0.0,0.89,0.0,0.0,0.0,0.0
-77.99,0.0,0.44,0.0,0.0,0.0,0.0
-78.33,0.0,0.46,0.0,0.0,0.0,0.0
-78.23,0.0,3.45,0.0,0.0,0.0,0.0
-78.0,0.0,4.0,0.0,0.0,0.0,0.0
-78.04,0.0,2.0,0.0,0.0,0.0,0.0
-77.69,0.0,0.45,0.0,0.0,0.0,0.0
-77.64,0.0,0.45,0.0,0.0,0.0,0.0
-77.71,0.0,0.44,0.0,0.0,0.0,0.0
-77.65,0.0,1.86,0.0,0.0,0.0,0.0
-77.05,0.0,6.29,0.0,0.0,0.0,0.0
-76.15,0.0,6.2,0.0,0.0,0.0,0.0
-75.56,0.0,2.76,0.0,0.0,0.0,0.0
-75.55,0.0,0.89,0.0,0.0,0.0,0.0
-76.02,0.0,1.39,0.0,0.0,0.0,0.0
-76.31,0.0,1.39,0.0,0.0,0.0,0.0
-76.31,0.0,2.34,0.0,0.0,0.0,0.0
-76.1,0.0,4.88,0.0,0.0,0.0,0.0
-76.01,0.0,3.45,0.0,0.0,0.0,0.0
-75.85,0.0,0.91,0.0,0.0,0.0,0.0
-75.68,0.0,0.92,0.0,0.0,0.0,0.0
-75.94,0.0,0.9,0.0,0.0,0.0,0.0
-76.18,0.0,0.9,0.0,0.0,0.0,0.0
-75.94,0.0,4.38,0.0,0.0,0.0,0.0
-75.44,0.0,5.84,0.0,0.0,0.0,0.0
-74.96,0.0,3.33,0.0,0.0,0.0,0.0
-74.83,0.0,1.33,0.0,0.0,0.0,0.0
-74.84,0.0,0.88,0.0,0.0,0.0,0.0
-75.31,0.0,0.44,0.0,0.0,0.0,0.0
-75.65,0.0,0.45,0.0,0.0,0.0,0.0
-75.72,0.0,3.44,0.0,0.0,0.0,0.0
-75.54,0.0,4.92,0.0,0.0,0.0,0.0
-75.15,0.0,1.9,0.0,0.0,0.0,0.0
-74.89,0.0,0.89,0.0,0.0,0.0,0.0
-74.85,0.0,0.89,0.0,0.0,0.0,0.0
-75.09,0.0,0.45,0.0,0.0,0.0,0.0
-75.12,0.0,1.44,0.0,0.0,0.0,0.0
-75.06,0.0,4.0,0.0,0.0,0.0,0.0
-75.03,0.0,3.46,0.0,0.0,0.0,0.0
-74.6,0.0,0.44,0.0,0.0,0.0,0.0
-74.43,0.0,0.87,0.0,0.0,0.0,0.0
-74.29,0.0,0.44,0.0,0.0,0.0,0.0
-74.55,0.0,0.45,0.0,0.0,0.0,0.0
-74.57,0.0,3.89,0.0,0.0,0.0,0.0
-74.19,0.0,4.45,0.0,0.0,0.0,0.0
-74.19,0.0,2.46,0.0,0.0,0.0,0.0
-74.08,0.0,0.93,0.0,0.0,0.0,0.0
-74.03,1.0,8.32,0.0,0.0,0.0,0.0
-69.87,1.0,23.36,0.0,0.0,0.0,0.0
-57.31,1.0,47.32,0.0,0.0,0.0,0.0
-27.89,1.0,67.2,0.0,0.0,0.0,0.0
-65.0,1.0,64.15,0.0,0.0,0.0,0.0
-32.56,1.0,55.39,0.0,0.0,0.0,0.0
-65.0,1.0,47.6,0.0,0.0,0.0,0.0
-46.43,1.0,42.97,0.0,0.0,0.0,0.0
-17.15,1.0,39.32,0.0,0.0,0.0,0.0
-62.46,1.0,36.19,0.0,0.0,0.0,0.0
-54.74,1.0,37.72,0.0,0.0,0.0,0.0
-45.97,1.0,34.4,0.0,0.0,0.0,0.0
-29.65,1.0,29.85,0.0,0.0,0.0,0.0
25.41,1.0,28.39,0.0,0.0,0.0,0.0
-64.82,1.0,27.85,0.0,0.0,0.0,0.0
-65.2,1.0,27.0,0.0,0.0,0.0,0.0
-65.41,1.0,29.84,0.0,0.0,0.0,0.0
-65.51,1.0,30.39,0.0,0.0,0.0,0.0
-66.06,1.0,27.98,0.0,0.0,0.0,0.0
-66.28,1.0,25.74,0.0,0.0,0.0,0.0
-66.5,1.0,25.34,0.0,0.0,0.0,0.0
-67.1,1.0,26.35,0.0,0.0,0.0,0.0
-66.97,1.0,25.13,0.0,0.0,0.0,0.0
-66.95,1.0,28.35,0.0,0.0,0.0,0.0
-66.59,1.0,30.1,0.0,0.0,0.0,0.0
-65.76,1.0,25.85,0.0,0.0,0.0,0.0
-65.54,1.0,25.37,0.0,0.0,0.0,0.0
-65.11,1.0,25.6,0.0,0.0,0.0,0.0
-64.98,1.0,24.95,0.0,0.0,0.0,0.0
-64.72,1.0,26.26,0.0,0.0,0.0,0.0
-64.02,1.0,28.46,0.0,0.0,0.0,0.0
-63.46,1.0,27.3,0.0,0.0,0.0,0.0
-62.8,1.0,25.13,0.0,0.0,0.0,0.0
-61.74,1.0,25.25,0.0,0.0,0.0,0.0
-60.85,1.0,25.57,0.0,0.0,0.0,0.0
-59.64,1.0,24.8,0.0,0.0,0.0,0.0
-57.86,1.0,27.23,0.0,0.0,0.0,0.0
-55.58,1.0,28.34,0.0,0.0,0.0,0.0
-52.71,1.0,26.79,0.0,0.0,0.0,0.0
-48.03,1.0,25.52,0.0,0.0,0.0,0.0
-39.02,1.0,24.67,0.0,0.0,0.0,0.0
-16.81,1.0,25.3,0.0,0.0,0.0,0.0
-65.64,1.0,24.71,0.0,0.0,0.0,0.0
-67.03,1.0,27.79,0.0,0.0,0.0,0.0
-67.74,1.0,29.6,0.0,0.0,0.0,0.0
-67.77,1.0,25.65,0.0,0.0,0.0,0.0
-67.91,1.0,24.95,0.0,0.0,0.0,0.0
-67.97,1.0,25.42,0.0,0.0,0.0,0.0
-67.8,1.0,24.73,0.0,0.0,0.0,0.0
-67.54,1.0,25.8,0.0,0.0,0.0,0.0
-67.06,1.0,29.68,0.0,0.0,0.0,0.0
-66.39,1.0,28.55,0.0,0.0,0.0,0.0
-65.63,1.0,24.53,0.0,0.0,0.0,0.0
-65.09,1.0,25.32,0.0,0.0,0.0,0.0
-64.56,1.0,25.28,0.0,0.0,0.0,0.0
-64.11,1.0,25.32,0.0,0.0,0.0,0.0
-63.44,1.0,27.19,0.0,0.0,0.0,0.0
-62.51,1.0,28.69,0.0,0.0,0.0,0.0
-61.42,1.0,27.55,0.0,0.0,0.0,0.0
-59.93,1.0,24.33,0.0,0.0,0.0,0.0
-58.53,1.0,24.51,0.0,0.0,0.0,0.0
-56.84,1.0,25.46,0.0,0.0,0.0,0.0
-54.26,1.0,25.69,0.0,0.0,0.0,0.0
-50.16,1.0,27.8,0.0,0.0,0.0,0.0
-43.03,1.0,28.87,0.0,0.0,0.0,0.0
-27.5,1.0,25.77,0.0,0.0,0.0,0.0
-65.0,1.0,24.67,0.0,0.0,0.0,0.0
-66.18,1.0,25.55,0.0,0.0,0.0,0.0
-67.44,1.0,25.75,0.0,0.0,0.0,0.0
-67.99,1.0,26.71,0.0,0.0,0.0,0.0
-67.64,1.0,29.05,0.0,0.0,0.0,0.0
-67.62,1.0,28.06,0.0,0.0,0.0,0.0
-67.33,1.0,24.53,0.0,0.0,0.0,0.0
-67.02,1.0,25.39,0.0,0.0,0.0,0.0
-66.71,1.0,24.5,0.0,0.0,0.0,0.0
-66.79,1.0,25.16,0.0,0.0,0.0,0.0
-66.38,1.0,26.7,0.0,0.0,0.0,0.0
-65.7,1.0,29.38,0.0,0.0,0.0,0.0
-64.89,1.0,27.62,0.0,0.0,0.0,0.0
-63.91,1.0,25.35,0.0,0.0,0.0,0.0
-62.81,1.0,24.27,0.0,0.0,0.0,0.0
-62.41,1.0,24.34,0.0,0.0,0.0,0.0
-61.68,1.0,25.2,0.0,0.0,0.0,0.0
-60.41,1.0,28.31,0.0,0.0,0.0,0.0
-58.9,1.0,28.78,0.0,0.0,0.0,0.0
-56.91,1.0,26.49,0.0,0.0,0.0,0.0
-54.29,1.0,24.73,0.0,0.0,0.0,0.0
-50.8,1.0,24.64,0.0,0.0,0.0,0.0
-44.74,1.0,25.1,0.0,0.0,0.0,0.0
-31.5,1.0,26.03,0.0,0.0,0.0,0.0
14.22,1.0,28.86,0.0,0.0,0.0,0.0
-65.61,1.0,27.47,0.0,0.0,0.0,0.0
-66.53,1.0,24.5,0.0,0.0,0.0,0.0
-67.45,1.0,24.91,0.0,0.0,0.0,0.0
-67.66,1.0,25.0,0.0,0.0,0.0,0.0
-68.06,1.0,24.72,0.0,0.0,0.0,0.0
-67.92,1.0,27.59,0.0,0.0,0.0,0.0
-67.18,1.0,29.44,0.0,0.0,0.0,0.0
-66.82,1.0,27.81,0.0,0.0,0.0,0.0
-66.07,1.0,25.72,0.0,0.0,0.0,0.0
-65.22,1.0,24.82,0.0,0.0,0.0,0.0
-64.91,1.0,24.98,0.0,0.0,0.0,0.0
-64.45,1.0,25.53,0.0,0.0,0.0,0.0
-63.89,1.0,27.47,0.0,0.0,0.0,0.0
-63.28,1.0,28.3,0.0,0.0,0.0,0.0
-62.33,1.0,25.53,0.0,0.0,0.0,0.0
-61.37,1.0,25.63,0.0,0.0,0.0,0.0
-60.05,1.0,25.29,0.0,0.0,0.0,0.0
-58.83,0.0,19.89,0.0,0.0,0.0,0.0
-60.08,0.0,14.35,0.0,0.0,0.0,0.0
-65.2,0.0,10.38,0.0,0.0,0.0,0.0
-73.74,0.0,3.6,0.0,0.0,0.0,0.0
-81.33,0.0,0.7,0.0,0.0,0.0,0.0
-84.11,0.0,0.27,0.0,0.0,0.0,0.0
-84.9,0.0,0.62,0.0,0.0,0.0,0.0
-85.34,0.0,0.66,0.0,0.0,0.0,0.0
-85.13,0.0,4.08,0.0,0.0,0.0,0.0
-84.57,0.0,5.21,0.0,0.0,0.0,0.0
-84.27,0.0,3.32,0.0,0.0,0.0,0.0
-83.97,0.0,1.38,0.0,0.0,0.0,0.0
-83.57,0.0,1.84,0.0,0.0,0.0,0.0
-83.66,0.0,1.31,0.0,0.0,0.0,0.0
-83.84,0.0,0.88,0.0,0.0,0.0,0.0
-83.87,0.0,3.89,0.0,0.0,0.0,0.0
-83.69,0.0,4.9,0.0,0.0,0.0,0.0
-83.44,0.0,3.33,0.0,0.0,0.0,0.0
-82.74,0.0,1.38,0.0,0.0,0.0,0.0
-82.7,0.0,2.27,0.0,0.0,0.0,0.0
-82.66,0.0,2.2,0.0,0.0,0.0,0.0
-82.53,0.0,3.32,0.0,0.0,0.0,0.0
-82.18,0.0,5.76,0.0,0.0,0.0,0.0
-82.0,0.0,4.33,0.0,0.0,0.0,0.0
-82.07,0.0,1.37,0.0,0.0,0.0,0.0
-81.92,0.0,0.88,0.0,0.0,0.0,0.0
-81.89,0.0,0.92,0.0,0.0,0.0,0.0
-82.24,0.0,0.89,0.0,0.0,0.0,0.0
-82.21,0.0,2.46,0.0,0.0,0.0,0.0
-82.13,0.0,4.46,0.0,0.0,0.0,0.0
-81.93,0.0,3.88,0.0,0.0,0.0,0.0
-81.32,0.0,1.35,0.0,0.0,0.0,0.0
-80.85,0.0,1.33,0.0,0.0,0.0,0.0
-81.02,0.0,0.91,0.0,0.0,0.0,0.0
-81.28,0.0,0.9,0.0,0.0,0.0,0.0
-81.38,0.0,3.44,0.0,0.0,0.0,0.0
-81.22,0.0,4.44,0.0,0.0,0.0,0.0
-81.04,0.0,2.47,0.0,0.0,0.0,0.0
-80.57,0.0,0.45,0.0,0.0,0.0,0.0
-80.61,0.0,1.39,0.0,0.0,0.0,0.0
-80.49,0.0,1.37,0.0,0.0,0.0,0.0
-80.22,0.0,2.38,0.0,0.0,0.0,0.0
-80.05,0.0,5.33,0.0,0.0,0.0,0.0
-79.83,0.0,3.44,0.0,0.0,0.0,0.0
-79.94,0.0,0.89,0.0,0.0,0.0,0.0
-79.78,0.0,0.9,0.0,0.0,0.0,0.0
-79.65,0.0,0.88,0.0,0.0,0.0,0.0
-79.87,0.0,0.9,0.0,0.0,0.0,0.0
-79.66,0.0,2.9,0.0,0.0,0.0,0.0
-79.44,0.0,4.44,0.0,0.0,0.0,0.0
-79.41,0.0,2.46,0.0,0.0,0.0,0.0
-79.22,0.0,0.45,0.0,0.0,0.0,0.0
-79.06,0.0,0.0,0.0,0.0,0.0,0.0
-79.35,0.0,0.46,0.0,0.0,0.0,0.0
-79.36,0.0,0.45,0.0,0.0,0.0,0.0
-79.3,0.0,3.45,0.0,0.0,0.0,0.0
-78.99,0.0,4.0,0.0,0.0,0.0,0.0
-78.92,0.0,2.45,0.0,0.0,0.0,0.0
-78.41,0.0,0.46,0.0,0.0,0.0,0.0
-78.39,0.0,0.44,0.0,0.0,0.0,0.0
-78.62,0.0,0.44,0.0,0.0,0.0,0.0
-78.63,0.0,1.0,0.0,0.0,0.0,0.0
-78.62,0.0,4.45,0.0,0.0,0.0,0.0
-78.29,0.0,4.44,0.0,0.0,0.0,0.0
-77.84,0.0,0.91,0.0,0.0,0.0,0.0
-77.64,0.0,0.9,0.0,0.0,0.0,0.0
-77.44,0.0,0.46,0.0,0.0,0.0,0.0
-77.88,0.0,0.44,0.0,0.0,0.0,0.0
-77.78,0.0,2.0,0.0,0.0,0.0,0.0
-77.83,0.0,4.45,0.0,0.0,0.0,0.0
-77.5,0.0,3.46,0.0,0.0,0.0,0.0
-77.06,0.0,0.45,0.0,0.0,0.0,0.0
-76.87,0.0,0.46,0.0,0.0,0.0,0.0
-77.22,0.0,0.0,0.0,0.0,0.0,0.0
-77.5,0.0,0.0,0.0,0.0,0.0,0.0
-77.48,0.0,3.92,0.0,0.0,0.0,0.0
-76.91,0.0,5.38,0.0,0.0,0.0,0.0
-76.35,0.0,3.8,0.0,0.0,0.0,0.0
-75.55,0.0,1.32,0.0,0.0,0.0,0.0
-75.34,0.0,0.92,0.0,0.0,0.0,0.0
-75.92,0.0,0.9,0.0,0.0,0.0,0.0
-76.11,0.0,1.46,0.0,0.0,0.0,0.0
-76.21,0.0,4.45,0.0,0.0,0.0,0.0
-76.12,0.0,3.92,0.0,0.0,0.0,0.0
-75.85,0.0,0.45,0.0,0.0,0.0,0.0
-75.88,0.0,0.45,0.0,0.0,0.0,0.0
-75.85,0.0,0.88,0.0,0.0,0.0,0.0
-75.92,0.0,0.88,0.0,0.0,0.0,0.0
-75.67,0.0,2.87,0.0,0.0,0.0,0.0
-75.44,0.0,5.36,0.0,0.0,0.0,0.0
-75.14,0.0,3.45,0.0,0.0,0.0,0.0
-74.94,0.0,0.46,0.0,0.0,0.0,0.0
-74.92,0.0,0.46,0.0,0.0,0.0,0.0
-75.28,0.0,0.46,0.0,0.0,0.0,0.0
-75.5,0.0,0.46,0.0,0.0,0.0,0.0
-75.51,0.0,3.92,0.0,0.0,0.0,0.0
-75.09,0.0,5.84,0.0,0.0,0.0,0.0
-74.25,0.0,3.78,0.0,0.0,0.0,0.0
-73.46,0.0,2.27,0.0,0.0,0.0,0.0
-73.17,0.0,2.32,0.0,0.0,0.0,0.0
-73.38,0.0,1.38,0.0,0.0,0.0,0.0
-73.71,0.0,1.89,0.0,0.0,0.0,0.0
-73.86,0.0,4.89,0.0,0.0,0.0,0.0
-73.88,0.0,3.46,0.0,0.0,0.0,0.0
-74.04,0.0,0.46,0.0,0.0,0.0,0.0
-74.15,0.0,0.88,0.0,0.0,0.0,0.0
-73.98,0.0,0.88,0.0,0.0,0.0,0.0
-74.2,1.0,9.21,0.0,0.0,0.0,0.0
-69.42,1.0,33.06,0.0,0.0,0.0,0.0
-53.28,1.0,57.98,0.0,0.0,0.0,0.0
-15.88,1.0,63.84,0.0,0.0,0.0,0.0
-54.26,1.0,58.26,0.0,0.0,0.0,0.0
-14.8,1.0,51.31,0.0,0.0,0.0,0.0
-58.3,1.0,47.17,0.0,0.0,0.0,0.0
-37.68,1.0,41.3,0.0,0.0,0.0,0.0
10.29,1.0,40.9,0.0,0.0,0.0,0.0
-59.18,1.0,39.11,0.0,0.0,0.0,0.0
-50.99,1.0,34.73,0.0,0.0,0.0,0.0
-39.39,1.0,31.45,0.0,0.0,0.0,0.0
-12.42,1.0,30.37,0.0,0.0,0.0,0.0
-64.88,1.0,29.95,0.0,0.0,0.0,0.0
-64.44,1.0,29.08,0.0,0.0,0.0,0.0
-64.29,1.0,31.46,0.0,0.0,0.0,0.0
-64.59,1.0,29.59,0.0,0.0,0.0,0.0
-65.11,1.0,27.4,0.0,0.0,0.0,0.0
-65.4,1.0,26.84,0.0,0.0,0.0,0.0
-65.74,1.0,26.44,0.0,0.0,0.0,0.0
-66.28,1.0,26.26,0.0,0.0,0.0,0.0
-66.49,1.0,27.47,0.0,0.0,0.0,0.0
-66.66,1.0,29.02,0.0,0.0,0.0,0.0
-66.47,1.0,28.07,0.0,0.0,0.0,0.0
-66.02,1.0,25.44,0.0,0.0,0.0,0.0
-65.64,1.0,25.63,0.0,0.0,0.0,0.0
-65.49,1.0,25.51,0.0,0.0,0.0,0.0
-65.11,1.0,24.88,0.0,0.0,0.0,0.0
-64.64,1.0,28.08,0.0,0.0,0.0,0.0
-64.22,1.0,29.26,0.0,0.0,0.0,0.0
-63.27,1.0,27.29,0.0,0.0,0.0,0.0
-62.16,1.0,25.27,0.0,0.0,0.0,0.0
-61.19,1.0,24.77,0.0,0.0,0.0,0.0
-60.28,1.0,24.7,0.0,0.0,0.0,0.0
-59.15,1.0,26.12,0.0,0.0,0.0,0.0
-57.43,1.0,29.26,0.0,0.0,0.0,0.0
-55.17,1.0,28.57,0.0,0.0,0.0,0.0
-51.44,1.0,24.78,0.0,0.0,0.0,0.0
-46.03,1.0,24.89,0.0,0.0,0.0,0.0
-35.31,1.0,24.88,0.0,0.0,0.0,0.0
-3.55,1.0,25.34,0.0,0.0,0.0,0.0
-65.88,1.0,27.52,0.0,0.0,0.0,0.0
-67.04,1.0,28.55,0.0,0.0,0.0,0.0
-67.74,1.0,27.41,0.0,0.0,0.0,0.0
-68.15,1.0,25.64,0.0,0.0,0.0,0.0
-67.88,1.0,24.87,0.0,0.0,0.0,0.0
-68.03,1.0,25.72,0.0,0.0,0.0,0.0
-67.93,1.0,24.63,0.0,0.0,0.0,0.0
-67.66,1.0,27.38,0.0,0.0,0.0,0.0
-67.55,1.0,28.56,0.0,0.0,0.0,0.0
-67.29,1.0,27.15,0.0,0.0,0.0,0.0
-66.63,1.0,25.05,0.0,0.0,0.0,0.0
-66.18,1.0,24.78,0.0,0.0,0.0,0.0
-65.81,1.0,25.39,0.0,0.0,0.0,0.0
-64.97,1.0,25.96,0.0,0.0,0.0,0.0
-64.11,1.0,28.9,0.0,0.0,0.0,0.0
-63.07,1.0,28.75,0.0,0.0,0.0,0.0
-61.76,1.0,26.22,0.0,0.0,0.0,0.0
-60.43,1.0,25.5,0.0,0.0,0.0,0.0
-59.03,1.0,25.27,0.0,0.0,0.0,0.0
-57.26,1.0,24.76,0.0,0.0,0.0,0.0
-54.7,1.0,27.29,0.0,0.0,0.0,0.0
-50.81,1.0,28.4,0.0,0.0,0.0,0.0
-44.57,1.0,27.81,0.0,0.0,0.0,0.0
-31.14,1.0,24.55,0.0,0.0,0.0,0.0
13.54,1.0,25.1,0.0,0.0,0.0,0.0
-66.04,1.0,24.27,0.0,0.0,0.0,0.0
-67.33,1.0,25.06,0.0,0.0,0.0,0.0
-68.01,1.0,27.87,0.0,0.0,0.0,0.0
-68.13,1.0,29.67,0.0,0.0,0.0,0.0
-67.96,1.0,27.13,0.0,0.0,0.0,0.0
-67.49,1.0,24.85,0.0,0.0,0.0,0.0
-67.23,1.0,25.52,0.0,0.0,0.0,0.0
-67.19,1.0,24.62,0.0,0.0,0.0,0.0
-67.1,1.0,25.79,0.0,0.0,0.0,0.0
-66.49,1.0,28.9,0.0,0.0,0.0,0.0
-66.1,1.0,28.68,0.0,0.0,0.0,0.0
-65.26,1.0,25.63,0.0,0.0,0.0,0.0
-64.71,1.0,25.03,0.0,0.0,0.0,0.0
-63.9,1.0,24.51,0.0,0.0,0.0,0.0
-63.46,1.0,25.71,0.0,0.0,0.0,0.0
-62.57,1.0,27.39,0.0,0.0,0.0,0.0
-61.27,1.0,28.7,0.0,0.0,0.0,0.0
-59.9,1.0,27.89,0.0,0.0,0.0,0.0
-57.86,1.0,25.32,0.0,0.0,0.0,0.0
-55.69,1.0,24.69,0.0,0.0,0.0,0.0
-53.17,1.0,25.69,0.0,0.0,0.0,0.0
-48.2,1.0,25.92,0.0,0.0,0.0,0.0
-39.08,1.0,27.75,0.0,0.0,0.0,0.0
-15.9,1.0,29.66,0.0,0.0,0.0,0.0
-65.71,1.0,27.56,0.0,0.0,0.0,0.0
-66.49,1.0,25.53,0.0,0.0,0.0,0.0
-66.92,1.0,24.97,0.0,0.0,0.0,0.0
-67.53,1.0,24.49,0.0,0.0,0.0,0.0
-67.92,1.0,25.77,0.0,0.0,0.0,0.0
-67.93,1.0,28.63,0.0,0.0,0.0,0.0
-67.52,1.0,29.07,0.0,0.0,0.0,0.0
-66.97,1.0,25.46,0.0,0.0,0.0,0.0
-66.45,1.0,24.83,0.0,0.0,0.0,0.0
-66.22,1.0,24.62,0.0,0.0,0.0,0.0
-66.05,1.0,25.44,0.0,0.0,0.0,0.0
-65.36,1.0,27.09,0.0,0.0,0.0,0.0
-64.78,1.0,29.54,0.0,0.0,0.0,0.0
-63.63,1.0,27.9,0.0,0.0,0.0,0.0
-62.39,1.0,25.0,0.0,0.0,0.0,0.0
-61.68,1.0,24.59,0.0,0.0,0.0,0.0
-60.88,1.0,24.47,0.0,0.0,0.0,0.0
-59.83,1.0,24.53,0.0,0.0,0.0,0.0
-58.26,0.0,22.92,0.0,0.0,0.0,0.0
-59.14,0.0,19.58,0.0,0.0,0.0,0.0
-62.67,0.0,11.04,0.0,0.0,0.0,0.0
-69.89,0.0,0.39,0.0,0.0,0.0,0.0
-79.1,0.0,0.46,0.0,0.0,0.0,0.0
-83.69,0.0,0.79,0.0,0.0,0.0,0.0
-84.92,0.0,1.6,0.0,0.0,0.0,0.0
-85.08,0.0,4.65,0.0,0.0,0.0,0.0
-84.84,0.0,4.71,0.0,0.0,0.0,0.0
-84.36,0.0,1.78,0.0,0.0,0.0,0.0
-84.17,0.0,1.26,0.0,0.0,0.0,0.0
-83.97,0.0,1.38,0.0,0.0,0.0,0.0
-84.16,0.0,0.89,0.0,0.0,0.0,0.0
-84.17,0.0,2.89,0.0,0.0,0.0,0.0
-83.94,0.0,4.45,0.0,0.0,0.0,0.0
-83.78,0.0,3.9,0.0,0.0,0.0,0.0
-83.26,0.0,1.32,0.0,0.0,0.0,0.0
-82.82,0.0,0.89,0.0,0.0,0.0,0.0
-83.15,0.0,0.44,0.0,0.0,0.0,0.0
-83.46,0.0,0.45,0.0,0.0,0.0,0.0
-83.59,0.0,3.44,0.0,0.0,0.0,0.0
-83.13,0.0,4.45,0.0,0.0,0.0,0.0
-82.94,0.0,2.46,0.0,0.0,0.0,0.0
-82.45,0.0,0.46,0.0,0.0,0.0,0.0
-82.48,0.0,0.45,0.0,0.0,0.0,0.0
-82.62,0.0,1.38,0.0,0.0,0.0,0.0
-82.23,0.0,2.78,0.0,0.0,0.0,0.0
-81.74,0.0,5.37,0.0,0.0,0.0,0.0
-81.49,0.0,5.35,0.0,0.0,0.0,0.0
-81.18,0.0,1.45,0.0,0.0,0.0,0.0
-81.35,0.0,0.46,0.0,0.0,0.0,0.0
-81.5,0.0,0.44,0.0,0.0,0.0,0.0
-81.88,0.0,0.0,0.0,0.0,0.0,0.0
-81.92,0.0,2.0,0.0,0.0,0.0,0.0
-81.77,0.0,4.0,0.0,0.0,0.0,0.0
-81.55,0.0,3.0,0.0,0.0,0.0,0.0
-81.13,0.0,0.45,0.0,0.0,0.0,0.0
-80.93,0.0,0.45,0.0,0.0,0.0,0.0
-80.98,0.0,0.91,0.0,0.0,0.0,0.0
-80.87,0.0,0.92,0.0,0.0,0.0,0.0
-80.69,0.0,4.38,0.0,0.0,0.0,0.0
-80.08,0.0,5.82,0.0,0.0,0.0,0.0
-79.6,0.0,3.82,0.0,0.0,0.0,0.0
-79.08,0.0,1.8,0.0,0.0,0.0,0.0
-79.13,0.0,0.45,0.0,0.0,0.0,0.0
-79.84,0.0,0.44,0.0,0.0,0.0,0.0
-80.08,0.0,1.45,0.0,0.0,0.0,0.0
-79.95,0.0,4.89,0.0,0.0,0.0,0.0
-79.42,0.0,5.32,0.0,0.0,0.0,0.0
-78.84,0.0,2.81,0.0,0.0,0.0,0.0
-78.46,0.0,1.81,0.0,0.0,0.0,0.0
-78.38,0.0,1.35,0.0,0.0,0.0,0.0
-78.62,0.0,1.78,0.0,0.0,0.0,0.0
-78.47,0.0,3.33,0.0,0.0,0.0,0.0
-78.48,0.0,4.88,0.0,0.0,0.0,0.0
-78.54,0.0,3.0,0.0,0.0,0.0,0.0
-78.53,0.0,0.0,0.0,0.0,0.0,0.0
-78.55,0.0,0.0,0.0,0.0,0.0,0.0
-78.9,0.0,0.0,0.0,0.0,0.0,0.0
-78.95,0.0,0.45,0.0,0.0,0.0,0.0
-78.8,0.0,3.88,0.0,0.0,0.0,0.0
-78.13,0.0,4.91,0.0,0.0,0.0,0.0
-77.87,0.0,2.44,0.0,0.0,0.0,0.0
-77.55,0.0,0.46,0.0,0.0,0.0,0.0
-77.6,0.0,0.0,0.0,0.0,0.0,0.0
-77.97,0.0,0.45,0.0,0.0,0.0,0.0
-78.03,0.0,1.45,0.0,0.0,0.0,0.0
-77.85,0.0,4.46,0.0,0.0,0.0,0.0
-77.61,0.0,4.45,0.0,0.0,0.0,0.0
-77.34,0.0,1.0,0.0,0.0,0.0,0.0
-77.34,0.0,0.45,0.0,0.0,0.0,0.0
-77.23,0.0,0.92,0.0,0.0,0.0,0.0
-77.33,0.0,1.36,0.0,0.0,0.0,0.0
-76.82,0.0,3.77,0.0,0.0,0.0,0.0
-76.36,0.0,5.31,0.0,0.0,0.0,0.0
-76.14,0.0,3.89,0.0,0.0,0.0,0.0
-76.04,0.0,0.93,0.0,0.0,0.0,0.0
-75.96,0.0,0.9,0.0,0.0,0.0,0.0
-76.23,0.0,0.92,0.0,0.0,0.0,0.0
-76.34,0.0,0.89,0.0,0.0,0.0,0.0
-76.23,0.0,3.0,0.0,0.0,0.0,0.0
-76.27,0.0,4.0,0.0,0.0,0.0,0.0
-76.39,0.0,2.45,0.0,0.0,0.0,0.0
-75.9,0.0,0.92,0.0,0.0,0.0,0.0
-75.77,0.0,0.91,0.0,0.0,0.0,0.0
-75.89,0.0,0.88,0.0,0.0,0.0,0.0
-75.95,0.0,1.44,0.0,0.0,0.0,0.0
-75.9,0.0,4.0,0.0,0.0,0.0,0.0
-75.94,0.0,4.0,0.0,0.0,0.0,0.0
-75.72,0.0,1.0,0.0,0.0,0.0,0.0
-75.64,0.0,0.0,0.0,0.0,0.0,0.0
-75.72,0.0,0.0,0.0,0.0,0.0,0.0
-76.07,0.0,0.0,0.0,0.0,0.0,0.0
-76.08,0.0,2.0,0.0,0.0,0.0,0.0
-75.85,0.0,4.0,0.0,0.0,0.0,0.0
-75.54,0.0,3.44,0.0,0.0,0.0,0.0
-74.98,0.0,0.43,0.0,0.0,0.0,0.0
-74.93,0.0,0.45,0.0,0.0,0.0,0.0
-75.07,0.0,0.0,0.0,0.0,0.0,0.0
-75.28,0.0,0.0,0.0,0.0,0.0,0.0
-75.28,0.0,3.0,0.0,0.0,0.0,0.0
-75.02,0.0,4.0,0.0,0.0,0.0,0.0
-74.95,0.0,2.0,0.0,0.0,0.0,0.0
